Artist,Song Name,Lyrics,lyrics_without_stopwords,lyrics_clean
The Chainsmokers,Takeaway (with ILLENIUM & Lennon Stella),"Your heart for takeaway, yeah, yeah, yeah, yeah, yeah Your heart for takeaway, yeah, yeah, yeah, yeah, yeah Your heart for takeaway, yeah, yeah, yeah, yeah, yeah Your heart for takeaway, yeah, yeah, yeah, yeah, yeah  Hey, hey, hey Where do you think you're going? It's so late, late, late What's wrong? I said, ""I can't stay, do I have to give a reason?"" It's just me, me, me, it's what I want  So, how did we get here? Three weeks now, we've been so caught up Better if we do this on our own  Before I love you, na, na, na I'm gonna leave you, na, na, na Before I'm someone you leave behind I'll break your heart so you don't break mine 'Fore I love you, na, na, na I'm gonna leave you, na, na, na Even if I'm not here to stay ...  ******* This Lyrics is NOT for Commercial use *******","Your heart takeaway, yeah, yeah, yeah, yeah, yeah Your heart takeaway, yeah, yeah, yeah, yeah, yeah Your heart takeaway, yeah, yeah, yeah, yeah, yeah Your heart takeaway, yeah, yeah, yeah, yeah, yeah Hey, hey, hey Where think going? It's late, late, late What's wrong? I said, ""I can't stay, I give reason?"" It's me, me, me, I want So, get here? Three weeks now, we've caught Better Before I love you, na, na, na I'm gonna leave you, na, na, na Before I'm someone leave behind I'll break heart break mine 'Fore I love you, na, na, na I'm gonna leave you, na, na, na Even I'm stay ... ******* This Lyrics NOT Commercial use *******",your heart takeaway yeah yeah yeah yeah yeah your heart takeaway yeah yeah yeah yeah yeah your heart takeaway yeah yeah yeah yeah yeah your heart takeaway yeah yeah yeah yeah yeah hey hey hey where think going its late late late whats wrong i said i cant stay i give reason its me me me i want so get here three weeks now weve caught better before i love you na na na im gonna leave you na na na before im someone leave behind ill break heart break mine fore i love you na na na im gonna leave you na na na even im stay   this lyrics not commercial use 
Zonderling,Lifetime,The first time I saw your face I wouldn't trade anything else for that time and place You're so good at keeping me awake And when we lock eyes I swear I could stay up for days  I get lost in the little things little things little things you do Got me fallin a little more little more little more for you  ...  ******* This Lyrics is NOT for Commercial use *******,The first time I saw face I trade anything else time place You're good keeping awake And lock eyes I swear I could stay days I get lost little things little things little things Got fallin little little little ... ******* This Lyrics NOT Commercial use *******,the first time i saw face i trade anything else time place youre good keeping awake and lock eyes i swear i could stay days i get lost little things little things little things got fallin little little little   this lyrics not commercial use 
Bruno Martini,Somebody That You Loved,"Lying here I pray that you're alone I'm tired of sleeping on my own I wish your name would flash up on my phone Reminding me I'm not alone  Trapped in this burning room Flames in the shape of you You left me standing in the dark You left my heart in two These words are made for you And now we're nothing but a spark  'Cause the hardest thing I'll ever do Is walk away still lovin' you But now I'm just somebody that you loved (hey!) You let me in, you spat me out You're someone I can't live without But now I'm just somebody that you loved Somebody that you loved  ...  ******* This Lyrics is NOT for Commercial use *******","Lying I pray alone I'm tired sleeping I wish name would flash phone Reminding I'm alone Trapped burning room Flames shape You left standing dark You left heart two These words made And we're nothing spark 'Cause hardest thing I'll ever Is walk away still lovin' But I'm somebody loved (hey!) You let in, spat You're someone I can't live without But I'm somebody loved Somebody loved ... ******* This Lyrics NOT Commercial use *******",lying i pray alone im tired sleeping i wish name would flash phone reminding im alone trapped burning room flames shape you left standing dark you left heart two these words made and were nothing spark cause hardest thing ill ever is walk away still lovin but im somebody loved hey you let in spat youre someone i cant live without but im somebody loved somebody loved   this lyrics not commercial use 
JLV,Never Coming Down,"I ain't no superman That don't mean I can't learn how to fly, no  No ancient artifact But a heart of gold is worth much more  So why, oh why Should we act like we are the last in line When we know this is our time  We should be living like we are legends, woah We should be rising from the ashes, woah We should be higher now, higher now Like we're never coming down  Woah Woah We should be higher now, higher now Like we're never coming down  ...  ******* This Lyrics is NOT for Commercial use *******","I ain't superman That mean I can't learn fly, No ancient artifact But heart gold worth much So why, oh Should act like last line When know time We living like legends, woah We rising ashes, woah We higher now, higher Like we're never coming Woah Woah We higher now, higher Like we're never coming ... ******* This Lyrics NOT Commercial use *******",i aint superman that mean i cant learn fly no ancient artifact but heart gold worth much so why oh should act like last line when know time we living like legends woah we rising ashes woah we higher now higher like were never coming woah woah we higher now higher like were never coming   this lyrics not commercial use 
Paige,Always On Your Mind,"Life is like the waves Out in the ocean Sometimes, things are crashing in Sometimes, things are rolling  Lately, days They've been feeling hopeless Oh, but I don't want to break yet I know things will soon be golden  But you You're having doubts And only you can work them out But just know before you pack up And head south  You can try for greener grasses You can see what you can find Oh, but darling I'll always be I'll always be on your mind  'Cuz you think ever after Means that you don't ever fight ...  ******* This Lyrics is NOT for Commercial use *******","Life like waves Out ocean Sometimes, things crashing Sometimes, things rolling Lately, days They've feeling hopeless Oh, I want break yet I know things soon golden But You're doubts And work But know pack And head south You try greener grasses You see find Oh, darling I'll always I'll always mind 'Cuz think ever Means ever fight ... ******* This Lyrics NOT Commercial use *******",life like waves out ocean sometimes things crashing sometimes things rolling lately days theyve feeling hopeless oh i want break yet i know things soon golden but youre doubts and work but know pack and head south you try greener grasses you see find oh darling ill always ill always mind cuz think ever means ever fight   this lyrics not commercial use 
ILLENIUM,In Your Arms (with X Ambassadors),"Never seen Mona Lisa close But I've seen perfection under your clothes Yeah, we fell in love and we built a home Though we may never see the streets of Rome  And I hope it's okay 'Cause the unknown is on its way  If I die in your arms It's right where I'm supposed to be You know I'm not afraid As long as you're next to me So tell me, will you hold me? When the curtains close If I died in your arms It's right where I'm supposed to be  Yeah, we may never sleep under Northern Lights ...  ******* This Lyrics is NOT for Commercial use *******","Never seen Mona Lisa close But I've seen perfection clothes Yeah, fell love built home Though may never see streets Rome And I hope okay 'Cause unknown way If I die arms It's right I'm supposed You know I'm afraid As long next So tell me, hold me? When curtains close If I died arms It's right I'm supposed Yeah, may never sleep Northern Lights ... ******* This Lyrics NOT Commercial use *******",never seen mona lisa close but ive seen perfection clothes yeah fell love built home though may never see streets rome and i hope okay cause unknown way if i die arms its right im supposed you know im afraid as long next so tell me hold me when curtains close if i died arms its right im supposed yeah may never sleep northern lights   this lyrics not commercial use 
Young Bombs,Loyal,"I'm problematic, it's automatic They say I'm waster A pretty face with a reckless taste And I can't help myself I'm Burning bridges and counting stitches Everyday it's someone different There's something missing  Then I found you in all of the mistakes That led me to your place I know that something's changed, 'cause I wanna stay  I've never been loyal I've always been selfish with my love Was running in circles But it's you I run to now Forget what they told ya I'm leaving my habits at the door I've never been loyal But I'll always be loyal to you ...  ******* This Lyrics is NOT for Commercial use *******","I'm problematic, automatic They say I'm waster A pretty face reckless taste And I can't help I'm Burning bridges counting stitches Everyday someone different There's something missing Then I found mistakes That led place I know something's changed, 'cause I wanna stay I've never loyal I've always selfish love Was running circles But I run Forget told ya I'm leaving habits door I've never loyal But I'll always loyal ... ******* This Lyrics NOT Commercial use *******",im problematic automatic they say im waster a pretty face reckless taste and i cant help im burning bridges counting stitches everyday someone different theres something missing then i found mistakes that led place i know somethings changed cause i wanna stay ive never loyal ive always selfish love was running circles but i run forget told ya im leaving habits door ive never loyal but ill always loyal   this lyrics not commercial use 
Gryffin,Body Back (feat. Maia Wright) - Deniz Koyu Remix,"Who cares what the world's gonna say? 'Cause you know they're gonna say it anyway (And I know and I know that) Who cares if they laugh at what we do? 'Cause it's only me and you that know the truth (And I know and I know that)  Middle finger to the sky They don't know 'bout you and I We've been rollin' deeper than they'll ever know Even though I broke your heart No, that won't keep us apart Baby, I know, I know, I'm not giving you up  If you want my lovin' you got it anytime you want it Baby, bring your body back to me They can call me foolish and stupid Don't know why I do this But, baby, bring your body back to me I know, I know, I'm not giving you up (And I know and I know that) ...  ******* This Lyrics is NOT for Commercial use *******","Who cares world's gonna say? 'Cause know they're gonna say anyway (And I know I know that) Who cares laugh do? 'Cause know truth (And I know I know that) Middle finger sky They know 'bout I We've rollin' deeper they'll ever know Even though I broke heart No, keep us apart Baby, I know, I know, I'm giving If want lovin' got anytime want Baby, bring body back They call foolish stupid Don't know I But, baby, bring body back I know, I know, I'm giving (And I know I know that) ... ******* This Lyrics NOT Commercial use *******",who cares worlds gonna say cause know theyre gonna say anyway and i know i know that who cares laugh do cause know truth and i know i know that middle finger sky they know bout i weve rollin deeper theyll ever know even though i broke heart no keep us apart baby i know i know im giving if want lovin got anytime want baby bring body back they call foolish stupid dont know i but baby bring body back i know i know im giving and i know i know that   this lyrics not commercial use 
Marshmello,Proud,"Hold on, hear me out Empty rooms can be so loud I just wanna let you know I'm proud I just wanna let you know I'm proud  Close your eyes, tune them out You're right here, with me now I just wanna let you know I'm proud I just wanna let you know I'm proud  I just wanna let you know I'm proud  I just wanna let you know I'm proud I just wanna let you know I'm proud  I just wanna let you know I'm proud  ...  ******* This Lyrics is NOT for Commercial use *******","Hold on, hear Empty rooms loud I wanna let know I'm proud I wanna let know I'm proud Close eyes, tune You're right here, I wanna let know I'm proud I wanna let know I'm proud I wanna let know I'm proud I wanna let know I'm proud I wanna let know I'm proud I wanna let know I'm proud ... ******* This Lyrics NOT Commercial use *******",hold on hear empty rooms loud i wanna let know im proud i wanna let know im proud close eyes tune youre right here i wanna let know im proud i wanna let know im proud i wanna let know im proud i wanna let know im proud i wanna let know im proud i wanna let know im proud   this lyrics not commercial use 
ILLENIUM,Crashing (feat. Bahari),"Intoxicating your kiss Intoxicating your lips Nobody does it like this I find it hard to resist, oh-ooh Feeling out of control, beautifully sold What's coming over me? It's a total eclipse of rationality  I don't usually say this I don't usually play this game Yeah, I know I'm not faded But it kinda feels that way I don't usually say this But I think I should let you know That baby, baby I don't, I don't wanna go  How could I go home When I feel like I belong In your arms it's like Champagne Feel it pouring in my veins Yeah, I got myself too drunk on you to drive So I'm crashing here tonight (Ooh-ooh) Tonight (Ooh-ooh) ...  ******* This Lyrics is NOT for Commercial use *******","Intoxicating kiss Intoxicating lips Nobody like I find hard resist, oh-ooh Feeling control, beautifully sold What's coming me? It's total eclipse rationality I usually say I usually play game Yeah, I know I'm faded But kinda feels way I usually say But I think I let know That baby, baby I don't, I wanna go How could I go home When I feel like I belong In arms like Champagne Feel pouring veins Yeah, I got drunk drive So I'm crashing tonight (Ooh-ooh) Tonight (Ooh-ooh) ... ******* This Lyrics NOT Commercial use *******",intoxicating kiss intoxicating lips nobody like i find hard resist ohooh feeling control beautifully sold whats coming me its total eclipse rationality i usually say i usually play game yeah i know im faded but kinda feels way i usually say but i think i let know that baby baby i dont i wanna go how could i go home when i feel like i belong in arms like champagne feel pouring veins yeah i got drunk drive so im crashing tonight oohooh tonight oohooh   this lyrics not commercial use 
